33,0,1,1.2,0.27,0.1,0.37,23.4,23.2,0.212,63.5,-1.03,0.28,-1
34,1,1,1.2,0.29,0.1,0.39,23.4,23.2,0.212,63.5,-0.97,0.25,-3
35,0,1,1.2,0.53,0.1,0.63,23.4,23.2,0.212,63.5,-0.33,0.07,-2
36,1,1,1.2,0.23,0.1,0.33,23.4,23.2,0.212,63.5,-1.17,0.34,-2
37,1,1,1.2,0.29,0.1,0.39,23.4,23.2,0.212,63.5,-0.97,0.25,-1
38,0,1,1.2,0.53,0.1,0.63,23.4,23.2,0.212,63.5,-0.33,0.07,-2
39,1,1,1.2,0.5,0.1,0.6,23.4,23.2,0.212,63.5,-0.4,0.08,-2
40,0,1,1.2,0.27,0.1,0.37,23.4,23.2,0.212,63.5,-1.03,0.28,-2
41,1,1,1.2,0.61,0.1,0.71,23.4,23.2,0.212,63.5,-0.16,0.06,-1
42,1,1,1.2,0.27,0.1,0.37,23.4,23.2,0.212,63.5,-1.03,0.28,-2
43,1,1,1.2,0.29,0.1,0.39,23.4,23.2,0.212,63.5,-0.97,0.25,-2
44,0,1,1.2,0.27,0.1,0.37,23.4,23.2,0.212,63.5,-1.03,0.28,-1
45,0,1,1.2,0.43,0.1,0.53,23.4,23.2,0.212,63.5,-0.57,0.12,-2
46,0,1,1.2,0.51,0.1,0.61,23.4,23.2,0.212,63.5,-0.38,0.08,2
47,1,1,1.2,0.42,0.1,0.52,22.7,22.2,0.138,70.6,-0.63,0.13,-2
48,1,1,1.2,0.36,0.1,0.46,22.7,22.2,0.138,70.6,-0.78,0.18,-1
49,0,1,1.2,0.6,0.1,0.7,22.7,22.2,0.138,70.6,-0.23,0.06,-1
50,0,1,1.2,0.27,0.1,0.37,22.7,22.2,0.138,70.6,-1.04,0.28,-1
51,0,1,1.2,0.5,0.1,0.6,22.7,22.2,0.138,70.6,-0.44,0.09,-1
52,0,1,1.2,0.44,0.1,0.54,22.7,22.2,0.138,70.6,-0.58,0.12,1
53,1,1,1.2,0.37,0.1,0.47,22.7,22.2,0.138,70.6,-0.76,0.17,-1
54,0,1,1.2,0.44,0.1,0.54,22.7,22.2,0.138,70.6,-0.58,0.12,0
55,0,1,1.2,0.48,0.1,0.58,22.7,22.2,0.138,70.6,-0.49,0.1,-1
56,0,1,1.2,0.48,0.1,0.58,22.7,22.2,0.138,70.6,-0.49,0.1,0
57,1,1,1.2,0.23,0.1,0.33,22.7,22.2,0.138,70.6,-1.16,0.33,-1
58,1,1,1.2,0.27,0.1,0.37,22.7,22.2,0.138,70.6,-1.04,0.28,2
59,0,1,1.2,0.59,0.1,0.69,22.7,22.2,0.138,70.6,-0.25,0.06,-1
60,0,1,1.2,0.27,0.1,0.37,22.7,22.2,0.138,70.6,-1.04,0.28,0
61,0,1,1.2,0.41,0.1,0.51,22.7,22.2,0.138,70.6,-0.66,0.14,0
62,0,1,1.2,0.52,0.1,0.62,22.7,22.4,0.163,71.4,-0.44,0.09,-1
63,0,1,1.2,0.51,0.1,0.61,22.7,22.4,0.163,71.4,-0.46,0.09,-1
64,0,1,1.2,0.42,0.1,0.52,22.7,22.4,0.163,71.4,-0.68,0.15,1
65,1,1,1.2,0.41,0.1,0.51,22.7,22.4,0.163,71.4,-0.71,0.16,-2
66,0,1,1.2,0.44,0.1,0.54,22.7,22.4,0.163,71.4,-0.63,0.13,-1
67,0,1,1.2,0.27,0.1,0.37,22.7,22.4,0.163,71.4,-1.1,0.31,-1
68,1,1,1.2,0.7,0.1,0.8,22.7,22.4,0.163,71.4,-0.08,0.05,1
69,0,1,1.2,0.54,0.1,0.64,22.7,22.4,0.163,71.4,-0.39,0.08,1
70,0,1,1.2,0.29,0.1,0.39,22.7,22.4,0.163,71.4,-1.04,0.28,1
71,1,1,1.2,0.75,0.1,0.85,22.7,22.4,0.163,71.4,0.01,0.05,1
72,1,1,1.2,0.61,0.1,0.71,22.7,22.4,0.163,71.4,-0.24,0.06,1
73,0,1,1.2,0.4,0.1,0.5,22.7,22.4,0.163,71.4,-0.73,0.16,0
74,1,1,1.2,0.27,0.1,0.37,22.4,22.2,0.137,68.7,-1.12,0.32,-2
75,1,1,1.2,0.43,0.1,0.53,22.4,22.2,0.137,68.7,-0.69,0.15,-1
76,1,1,1.2,0.37,0.1,0.47,22.4,22.2,0.137,68.7,-0.84,0.2,-2
77,1,2,1.2,0.61,0.1,0.71,22.4,22.2,0.137,68.7,-0.28,0.07,-3
78,1,1,1.2,0.29,0.1,0.39,22.4,22.2,0.137,68.7,-1.06,0.29,-2
79,1,1,1.2,0.37,0.1,0.47,22.4,22.2,0.137,68.7,-0.84,0.2,-3
80,0,1,1.2,0.45,0.1,0.55,22.4,22.2,0.137,68.7,-0.64,0.13,-2
81,0,2,1.2,0.37,0.1,0.47,22.4,22.2,0.137,68.7,-0.84,0.2,-3
82,0,1,1.2,0.51,0.1,0.61,22.4,22.2,0.137,68.7,-0.49,0.1,-1
83,1,1,1.2,0.52,0.1,0.62,22.4,22.2,0.137,68.7,-0.47,0.1,-1
84,0,1,1.2,0.29,0.1,0.39,22.4,22.2,0.137,68.7,-1.06,0.29,-1
85,1,1,1.2,0.41,0.1,0.51,22.4,22.2,0.137,68.7,-0.74,0.16,-1
86,0,1,1.2,0.66,0.1,0.76,22.4,22.2,0.137,68.7,-0.19,0.06,-2
87,1,1,1.2,0.42,0.1,0.52,22.4,22.2,0.137,68.7,-0.71,0.16,-1
88,1,1,1.2,0.63,0.1,0.73,22.4,22.2,0.137,68.7,-0.24,0.06,-1
89,0,1,1.2,0.68,0.1,0.78,22.4,22.2,0.137,68.7,-0.15,0.05,-1
90,0,1,1.2,0.54,0.1,0.64,22.4,22.2,0.137,68.7,-0.43,0.09,0
91,1,2,1.2,0.27,0.1,0.37,22.4,22.2,0.137,68.7,-1.12,0.32,-1
92,0,1,1.2,0.27,0.1,0.37,22.4,22.2,0.137,68.7,-1.12,0.32,1
93,0,1,1.2,0.52,0.1,0.62,22.4,22.1,0.139,68.2,-0.48,0.1,-3
94,1,2,1.2,0.61,0.1,0.71,22.4,22.1,0.139,68.2,-0.29,0.07,-2
95,1,2,1.2,0.54,0.1,0.64,22.4,22.1,0.139,68.2,-0.43,0.09,-3
96,1,1,1.2,0.73,0.1,0.83,22.4,22.1,0.139,68.2,-0.07,0.05,-3
97,0,1,1.2,0.61,0.1,0.71,22.4,22.1,0.139,68.2,-0.29,0.07,0
98,1,1,1.2,0.45,0.1,0.55,22.4,22.1,0.139,68.2,-0.64,0.14,0
99,0,1,1.2,0.63,0.1,0.73,22.4,22.1,0.139,68.2,-0.25,0.06,0
100,1,1,1.2,0.63,0.1,0.73,22.4,22.1,0.139,68.2,-0.25,0.06,-3
101,1,1,1.2,0.89,0.1,0.99,22.4,22.1,0.139,68.2,0.17,0.06,1
102,1,1,1.2,0.89,0.1,0.99,22.4,22.1,0.139,68.2,0.17,0.06,-1
103,0,1,1.2,0.36,0.1,0.46,22.4,22.1,0.139,68.2,-0.87,0.21,-2
104,1,1,1.2,0.63,0.1,0.73,22.4,22.1,0.139,68.2,-0.25,0.06,-1
105,1,1,1.2,0.61,0.1,0.71,22.4,22.1,0.139,68.2,-0.29,0.07,0
106,0,1,1.2,0.42,0.1,0.52,22.4,22.1,0.139,68.2,-0.72,0.16,-1
107,0,1,1.2,0.87,0.1,0.97,22.4,22.1,0.139,68.2,0.14,0.05,0
108,1,1,1.2,0.43,0.1,0.53,22.4,22.1,0.139,68.2,-0.69,0.15,0
109,1,1,1.2,0.91,0.1,1.01,22.4,22.1,0.139,68.2,0.2,0.06,0
110,0,1,1.2,0.44,0.1,0.54,22.4,22.1,0.139,68.2,-0.67,0.14,-1
111,1,1,1.2,0.51,0.1,0.61,22.4,22.1,0.139,68.2,-0.5,0.1,1
112,0,1,1.2,0.63,0.1,0.73,22.4,22.1,0.139,68.2,-0.25,0.06,-2
113,1,1,1.2,0.45,0.1,0.55,22.4,22.1,0.161,66.4,-0.73,0.16,-3
114,1,1,1.2,0.42,0.1,0.52,22.4,22.1,0.161,66.4,-0.81,0.19,-3
115,1,1,1.2,0.6,0.1,0.7,22.4,22.1,0.161,66.4,-0.38,0.08,0
116,1,1,1.2,0.46,0.1,0.56,22.4,22.1,0.161,66.4,-0.7,0.15,0
117,0,1,1.2,0.59,0.1,0.69,22.4,22.1,0.161,66.4,-0.4,0.08,-2
118,1,1,1.2,0.44,0.1,0.54,22.4,22.1,0.161,66.4,-0.75,0.17,-1
119,1,1,1.2,0.45,0.1,0.55,22.4,22.1,0.161,66.4,-0.73,0.16,-1
120,0,1,1.2,0.42,0.1,0.52,22.4,22.1,0.161,66.4,-0.81,0.19,-1
121,1,1,1.2,0.23,0.1,0.33,22.4,22.1,0.161,66.4,-1.37,0.44,-2
122,0,1,1.2,0.4,0.1,0.5,22.4,22.1,0.161,66.4,-0.86,0.21,-1
123,1,1,1.2,0.41,0.1,0.51,22.4,22.1,0.161,66.4,-0.83,0.2,-2
124,0,1,1.2,0.49,0.1,0.59,22.4,22.1,0.161,66.4,-0.63,0.13,-1
125,1,1,1.2,0.44,0.1,0.54,22.4,22.1,0.161,66.4,-0.75,0.17,0
126,0,1,1.2,0.53,0.1,0.63,22.4,22.1,0.161,66.4,-0.53,0.11,-1
127,0,1,1.2,0.77,0.1,0.87,22.4,22.1,0.161,66.4,-0.06,0.05,-1
128,0,1,1.2,0.34,0.1,0.44,22.4,22.1,0.161,66.4,-1.02,0.27,-2
129,0,1,1.2,0.42,0.1,0.52,22.4,22.1,0.161,66.4,-0.81,0.19,-2
130,1,1,1.2,0.53,0.1,0.63,22.4,22.1,0.161,66.4,-0.53,0.11,1
131,1,1,1.2,0.72,0.1,0.82,22.4,22.1,0.161,66.4,-0.15,0.05,1
132,1,1,1.2,0.32,0.1,0.42,22.4,22.1,0.161,66.4,-1.08,0.3,-2
133,0,1,1.2,0.36,0.1,0.46,22.4,22.1,0.161,66.4,-0.97,0.25,-1
134,0,1,1.2,0.85,0.1,0.95,22.4,22.1,0.161,66.4,0.06,0.05,-1
135,0,1,1.2,0.64,0.1,0.74,22.4,22.1,0.161,66.4,-0.3,0.07,2
136,0,1,1.2,0.44,0.1,0.54,22.4,22.1,0.161,66.4,-0.75,0.17,1
137,1,1,1.2,0.64,0.1,0.74,22.4,22.1,0.163,66.8,-0.28,0.07,-1
138,1,1,1.2,0.35,0.1,0.45,22.4,22.1,0.163,66.8,-0.97,0.25,-1
139,1,1,1.2,0.74,0.1,0.84,22.4,22.1,0.163,66.8,-0.1,0.05,-3
140,1,1,1.2,0.27,0.1,0.37,22.4,22.1,0.163,66.8,-1.22,0.36,-1
141,1,1,1.2,0.75,0.1,0.85,22.4,22.1,0.163,66.8,-0.08,0.05,-1
142,0,1,1.2,0.42,0.1,0.52,22.4,22.1,0.163,66.8,-0.79,0.18,0
143,1,1,1.2,0.64,0.1,0.74,22.4,22.1,0.163,66.8,-0.28,0.07,-2
144,1,1,1.2,0.27,0.1,0.37,22.4,22.1,0.163,66.8,-1.22,0.36,0
145,0,1,1.2,0.51,0.1,0.61,22.4,22.1,0.163,66.8,-0.56,0.12,-1
146,0,1,1.2,0.44,0.1,0.54,22.4,22.1,0.163,66.8,-0.73,0.16,-1
147,0,2,1.2,0.38,0.1,0.48,22.4,22.1,0.163,66.8,-0.89,0.22,1
148,0,1,1.2,0.57,0.1,0.67,22.4,22.1,0.163,66.8,-0.42,0.09,1
149,0,1,1.2,0.29,0.1,0.39,22.4,22.1,0.163,66.8,-1.15,0.33,1
150,0,1,1.2,0.36,0.1,0.46,22.4,22.1,0.163,66.8,-0.95,0.24,1
151,0,1,1.2,0.36,0.1,0.46,22.4,22.1,0.163,66.8,-0.95,0.24,1
152,0,1,1.2,0.63,0.1,0.73,22.4,22.1,0.163,66.8,-0.3,0.07,-1
153,0,1,1.2,0.27,0.1,0.37,22.4,22.1,0.163,66.8,-1.22,0.36,0
154,0,1,1.2,0.64,0.1,0.74,22.4,22.1,0.163,66.8,-0.28,0.07,0
155,1,1,1.2,0.34,0.1,0.44,22.5,22.2,0.145,68.4,-0.94,0.24,-1
156,1,1,1.2,0.27,0.1,0.37,22.5,22.2,0.145,68.4,-1.15,0.33,-2
157,0,1,1.2,0.29,0.1,0.39,22.5,22.2,0.145,68.4,-1.09,0.3,-1
158,1,1,1.2,0.51,0.1,0.61,22.5,22.2,0.145,68.4,-0.51,0.1,-1
159,1,1,1.2,0.64,0.1,0.74,22.5,22.2,0.145,68.4,-0.24,0.06,-2
160,1,1,1.2,0.74,0.1,0.84,22.5,22.2,0.145,68.4,-0.06,0.05,0
161,0,1,1.2,0.27,0.1,0.37,22.5,22.2,0.145,68.4,-1.15,0.33,0
162,1,1,1.2,0.61,0.1,0.71,22.5,22.2,0.145,68.4,-0.3,0.07,-1
163,0,1,1.2,0.34,0.1,0.44,22.5,22.2,0.145,68.4,-0.94,0.24,-2
164,0,1,1.2,0.27,0.1,0.37,22.5,22.2,0.145,68.4,-1.15,0.33,-1
165,0,1,1.2,0.78,0.1,0.88,22.5,22.2,0.145,68.4,0.01,0.05,1
166,1,1,1.2,0.64,0.1,0.74,22.5,22.2,0.145,68.4,-0.24,0.06,-1
167,1,1,1.2,0.77,0.1,0.87,22.5,22.2,0.145,68.4,-0.01,0.05,1
168,0,1,1.2,0.68,0.1,0.78,22.5,22.2,0.145,68.4,-0.16,0.06,1
169,0,2,1.2,0.49,0.1,0.59,22.5,22.2,0.145,68.4,-0.56,0.11,2
170,0,1,1.2,0.45,0.1,0.55,22.5,22.2,0.145,68.4,-0.65,0.14,-2
171,1,1,1.2,0.54,0.1,0.64,23.4,23.4,0.192,70.7,-0.21,0.06,-1
172,1,2,1.2,0.27,0.1,0.37,23.4,23.4,0.192,70.7,-0.91,0.23,-1
173,1,1,1.2,0.41,0.1,0.51,23.4,23.4,0.192,70.7,-0.52,0.11,-3
174,1,1,1.2,0.81,0.1,0.91,23.4,23.4,0.192,70.7,0.27,0.06,2
175,0,1,1.2,0.61,0.1,0.71,23.4,23.4,0.192,70.7,-0.07,0.05,-1
176,1,1,1.2,0.64,0.1,0.74,23.4,23.4,0.192,70.7,-0.01,0.05,0
177,1,1,1.2,0.29,0.1,0.39,23.4,23.4,0.192,70.7,-0.85,0.2,0
178,0,1,1.2,0.44,0.1,0.54,23.4,23.4,0.192,70.7,-0.45,0.09,0
179,0,1,1.2,0.29,0.1,0.39,23.4,23.4,0.192,70.7,-0.85,0.2,2
180,0,1,1.2,0.29,0.1,0.39,23.4,23.4,0.192,70.7,-0.85,0.2,0
181,1,2,1.2,0.29,0.1,0.39,23.4,23.4,0.192,70.7,-0.85,0.2,1
182,1,1,1.2,0.54,0.1,0.64,23.4,23.4,0.192,70.7,-0.21,0.06,1
183,1,1,1.2,0.37,0.1,0.47,23.4,23.4,0.192,70.7,-0.62,0.13,2
184,1,1,1.2,0.44,0.1,0.54,23.4,23.4,0.192,70.7,-0.45,0.09,2
185,0,1,1.2,0.29,0.1,0.39,23.4,23.4,0.192,70.7,-0.85,0.2,-1
186,1,2,1.2,0.52,0.1,0.62,23.4,23.3,0.2,71.2,-0.28,0.07,-1
187,1,1,1.2,0.59,0.1,0.69,23.4,23.3,0.2,71.2,-0.13,0.05,-3
188,1,1,1.2,0.53,0.1,0.63,23.4,23.3,0.2,71.2,-0.25,0.06,-2
189,0,1,1.2,0.45,0.1,0.55,23.4,23.3,0.2,71.2,-0.44,0.09,-2
190,0,2,1.2,0.42,0.1,0.52,23.4,23.3,0.2,71.2,-0.52,0.11,-2
191,1,2,1.2,0.37,0.1,0.47,23.4,23.3,0.2,71.2,-0.65,0.14,-3
192,0,1,1.2,0.42,0.1,0.52,23.4,23.3,0.2,71.2,-0.52,0.11,-2
193,1,1,1.2,0.61,0.1,0.71,23.4,23.3,0.2,71.2,-0.09,0.05,1
194,0,1,1.2,0.79,0.1,0.89,23.4,23.3,0.2,71.2,0.22,0.06,-2
195,1,1,1.2,0.59,0.1,0.69,23.4,23.3,0.2,71.2,-0.13,0.05,1
196,1,1,1.2,0.61,0.1,0.71,23.4,23.3,0.2,71.2,-0.09,0.05,0
197,1,1,1.2,0.44,0.1,0.54,23.4,23.3,0.2,71.2,-0.47,0.1,0
198,0,1,1.2,0.58,0.1,0.68,23.4,23.3,0.2,71.2,-0.15,0.05,-1
199,1,1,1.2,0.72,0.1,0.82,23.4,23.3,0.2,71.2,0.11,0.05,0
200,1,1,1.2,0.43,0.1,0.53,23.4,23.3,0.2,71.2,-0.49,0.1,1
201,0,1,1.2,0.5,0.1,0.6,23.4,23.3,0.2,71.2,-0.32,0.07,1
202,0,1,1.2,0.27,0.1,0.37,23.4,23.3,0.2,71.2,-0.94,0.24,1
203,1,1,1.2,0.66,0.1,0.76,23.4,23.3,0.2,71.2,0.01,0.05,1
204,0,1,1.2,0.52,0.1,0.62,23.4,23.3,0.2,71.2,-0.28,0.07,1
205,1,1,1.2,0.65,0.1,0.75,23.4,23.3,0.18,70.8,0.02,0.05,-2
206,0,1,1.2,0.6,0.1,0.7,23.4,23.3,0.18,70.8,-0.07,0.05,-2
207,1,1,1.2,0.49,0.1,0.59,23.4,23.3,0.18,70.8,-0.3,0.07,-2
208,1,1,1.2,0.77,0.1,0.87,23.4,23.3,0.18,70.8,0.22,0.06,-1
209,1,1,1.2,0.36,0.1,0.46,23.4,23.3,0.18,70.8,-0.62,0.13,-3
210,0,1,1.2,0.58,0.1,0.68,23.4,23.3,0.18,70.8,-0.11,0.05,-1
211,0,1,1.2,0.48,0.1,0.58,23.4,23.3,0.18,70.8,-0.33,0.07,-1
212,1,1,1.2,0.79,0.1,0.89,23.4,23.3,0.18,70.8,0.25,0.06,1
213,0,1,1.2,0.27,0.1,0.37,23.4,23.3,0.18,70.8,-0.88,0.21,0
214,1,1,1.2,0.29,0.1,0.39,23.4,23.3,0.18,70.8,-0.82,0.19,-1
215,0,1,1.2,0.27,0.1,0.37,23.4,23.3,0.18,70.8,-0.88,0.21,0
216,0,1,1.2,0.79,0.1,0.89,23.4,23.3,0.18,70.8,0.25,0.06,2
217,0,1,1.2,0.61,0.1,0.71,23.4,23.3,0.18,70.8,-0.05,0.05,1
218,1,1,1.2,0.64,0.1,0.74,23.4,23.3,0.18,70.8,0,0.05,-1
219,1,1,1.2,0.64,0.1,0.74,23.4,23.3,0.18,70.8,0,0.05,0
220,0,1,1.2,0.79,0.1,0.89,23.4,23.3,0.18,70.8,0.25,0.06,1
221,0,2,1.2,0.77,0.1,0.87,23.4,23.3,0.18,70.8,0.22,0.06,2
222,0,1,1.2,0.59,0.1,0.69,23.5,23.5,0.197,70.6,-0.09,0.05,-3
223,1,1,1.2,0.5,0.1,0.6,23.5,23.5,0.197,70.6,-0.28,0.07,-1
224,1,2,1.2,0.79,0.1,0.89,23.5,23.5,0.197,70.6,0.26,0.06,-2
225,0,1,1.2,0.29,0.1,0.39,23.5,23.5,0.197,70.6,-0.83,0.2,1
226,1,2,1.2,0.87,0.1,0.97,23.5,23.5,0.197,70.6,0.37,0.08,-3
227,0,1,1.2,0.25,0.1,0.35,23.5,23.5,0.197,70.6,-0.96,0.24,-1
228,1,1,1.2,0.77,0.1,0.87,23.5,23.5,0.197,70.6,0.23,0.06,1
229,1,1,1.2,0.75,0.1,0.85,23.5,23.5,0.197,70.6,0.2,0.06,0
230,0,1,1.2,0.27,0.1,0.37,23.5,23.5,0.197,70.6,-0.89,0.22,-2
231,1,1,1.2,0.44,0.1,0.54,23.5,23.5,0.197,70.6,-0.42,0.09,0
232,1,1,1.2,0.59,0.1,0.69,23.5,23.5,0.197,70.6,-0.09,0.05,0
233,1,1,1.2,0.63,0.1,0.73,23.5,23.5,0.197,70.6,-0.01,0.05,-1
234,0,1,1.2,0.49,0.1,0.59,23.5,23.5,0.197,70.6,-0.3,0.07,0
235,0,1,1.2,0.42,0.1,0.52,23.5,23.5,0.197,70.6,-0.47,0.1,1
236,1,1,1.2,0.61,0.1,0.71,23.5,23.5,0.197,70.6,-0.05,0.05,0
237,1,1,1.2,0.79,0.1,0.89,23.5,23.5,0.197,70.6,0.26,0.06,2
238,1,1,1.2,0.51,0.1,0.61,23.5,23.5,0.197,70.6,-0.26,0.06,-1
239,0,1,1.2,0.64,0.1,0.74,23.5,23.5,0.197,70.6,0.01,0.05,1
240,0,1,1.2,0.43,0.1,0.53,23.5,23.5,0.197,70.6,-0.45,0.09,1
241,0,1,1.2,0.68,0.1,0.78,23.5,23.5,0.197,70.6,0.08,0.05,1
242,0,1,1.2,0.58,0.1,0.68,23.4,23.4,0.217,71.1,-0.17,0.06,-2
243,0,1,1.2,0.64,0.1,0.74,23.4,23.4,0.217,71.1,-0.05,0.05,-1
244,1,1,1.2,0.37,0.1,0.47,23.4,23.4,0.217,71.1,-0.69,0.15,-2
245,0,1,1.2,0.77,0.1,0.87,23.4,23.4,0.217,71.1,0.18,0.06,-2
246,0,1,1.2,0.42,0.1,0.52,23.4,23.4,0.217,71.1,-0.55,0.11,-1
247,0,1,1.2,0.54,0.1,0.64,23.4,23.4,0.217,71.1,-0.26,0.06,-1
248,0,1,1.2,0.42,0.1,0.52,23.4,23.4,0.217,71.1,-0.55,0.11,-2
249,0,1,1.2,0.45,0.1,0.55,23.4,23.4,0.217,71.1,-0.47,0.1,-1
250,1,1,1.2,0.71,0.1,0.81,23.4,23.4,0.217,71.1,0.08,0.05,-2
251,1,1,1.2,0.54,0.1,0.64,23.4,23.4,0.217,71.1,-0.26,0.06,-1
252,1,1,1.2,0.51,0.1,0.61,23.4,23.4,0.217,71.1,-0.33,0.07,-2
253,0,1,1.2,0.66,0.1,0.76,23.4,23.4,0.217,71.1,-0.01,0.05,-2
254,1,1,1.2,0.77,0.1,0.87,23.4,23.4,0.217,71.1,0.18,0.06,1
255,1,1,1.2,0.79,0.1,0.89,23.4,23.4,0.217,71.1,0.21,0.06,-1
256,0,1,1.2,0.27,0.1,0.37,23.4,23.4,0.217,71.1,-0.99,0.26,1
257,0,1,1.2,0.59,0.1,0.69,23.4,23.4,0.217,71.1,-0.15,0.05,1
258,0,1,1.2,0.57,0.1,0.67,23.4,23.4,0.217,71.1,-0.19,0.06,1
259,0,1,1.2,0.61,0.1,0.71,23.3,23.3,0.24,72.6,-0.16,0.06,-2
260,1,1,1.2,0.8,0.1,0.9,23.3,23.3,0.24,72.6,0.19,0.06,-3
261,0,1,1.2,0.59,0.1,0.69,23.3,23.3,0.24,72.6,-0.2,0.06,-2
262,1,1,1.2,0.71,0.1,0.81,23.3,23.3,0.24,72.6,0.03,0.05,0
263,0,1,1.2,0.79,0.1,0.89,23.3,23.3,0.24,72.6,0.17,0.06,0
264,1,1,1.2,0.45,0.1,0.55,23.3,23.3,0.24,72.6,-0.53,0.11,-1
265,0,1,1.2,0.42,0.1,0.52,23.3,23.3,0.24,72.6,-0.61,0.13,0
266,1,1,1.2,0.61,0.1,0.71,23.3,23.3,0.24,72.6,-0.16,0.06,0
267,1,1,1.2,0.46,0.1,0.56,23.3,23.3,0.24,72.6,-0.51,0.1,-1
268,0,1,1.2,0.66,0.1,0.76,23.3,23.3,0.24,72.6,-0.06,0.05,0
269,1,1,1.2,0.61,0.1,0.71,23.3,23.3,0.24,72.6,-0.16,0.06,1
270,0,1,1.2,0.54,0.1,0.64,23.3,23.3,0.24,72.6,-0.31,0.07,-1
271,1,1,1.2,0.42,0.1,0.52,23.3,23.3,0.24,72.6,-0.61,0.13,-1
272,0,1,1.2,0.77,0.1,0.87,23.3,23.3,0.24,72.6,0.14,0.05,-2
273,1,1,1.2,0.61,0.1,0.71,23.3,23.3,0.24,72.6,-0.16,0.06,-2
274,1,1,1.2,0.69,0.1,0.79,23.3,23.3,0.24,72.6,0,0.05,-1
275,0,1,1.2,0.57,0.1,0.67,23.3,23.3,0.24,72.6,-0.24,0.06,-1
276,1,1,1.2,0.65,0.1,0.75,23.3,23.3,0.24,72.6,-0.08,0.05,-1
277,0,1,1.2,0.44,0.1,0.54,23.3,23.3,0.24,72.6,-0.56,0.11,2
278,0,1,1.2,0.67,0.1,0.77,23.3,23.3,0.24,72.6,-0.04,0.05,1
279,1,1,1.2,0.59,0.1,0.69,23.4,23.4,0.193,72,-0.09,0.05,-2
280,1,1,1.2,0.27,0.1,0.37,23.4,23.4,0.193,72,-0.89,0.22,-2
281,0,1,1.2,0.34,0.1,0.44,23.4,23.4,0.193,72,-0.68,0.15,-2
282,0,1,1.2,0.29,0.1,0.39,23.4,23.4,0.193,72,-0.83,0.2,-2
283,1,1,1.2,0.56,0.1,0.66,23.4,23.4,0.193,72,-0.15,0.05,-1
